sentence,condition,cleaned_sentence,label
"Clive Jay Davis (born April 4, 1934) is the founder of Arista Records, and member of the Rock and Roll Hall of Fame as a nonperformer.",TSR,"clive jay davis (born april 4, 1934) is the founder of arista records, and member of the rock and roll hall of fame as a nonperformer.",1
"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.",TSR,"hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.",1
She has authored or co-authored eight books and numerous articles.,NR,she has authored or co-authored eight books and numerous articles.,0
"Hasso-Eccard Freiherr von Manteuffel (January 14, 1897 — September 24, 1978) was a German General during World War II.",TSR,"hasso-eccard freiherr von manteuffel (january 14, 1897 — september 24, 1978) was a german general during world war ii.",1
"Nicolas Cage (born January 7, 1964) is an American actor.",TSR,"nicolas cage (born january 7, 1964) is an american actor.",1
"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,"he was inducted into the college football hall of fame, the south carolina sports hall of fame, and the clemson ring of honor.",0
"His father was a New York City philanthropist, merchant, and partner in the glass-importing firm Roosevelt and Son.",TSR,"his father was a new york city philanthropist, merchant, and partner in the glass-importing firm roosevelt and son.",1
She was married to Academy Award-winning actor Nicolas Cage from 1995 until 2001.,TSR,she was married to academy award-winning actor nicolas cage from 1995 until 2001.,1
He was one of the founder members of the Lunar Society.,TSR,he was one of the founder members of the lunar society.,1
"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",NR,"rosemary, betty, and brother, nick, as well as her nephew, george clooney (nick's son), all became entertainers.",0
She is a member of the Democratic Party.,TSR,she is a member of the democratic party.,1
His brother was not impressed when he discovered his popular correspondent was his younger brother.,NR,his brother was not impressed when he discovered his popular correspondent was his younger brother.,0
"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",NR,"grant drank distilled liquor and, during the american civil war, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life.",0
Reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,NR,reagan smoothly improvised a fictional play-by-play (in which hitters on both teams fouled off pitches) until the wire was restored.,0
"At an early age, he was profoundly marked by the death of his elder brother Gérard, later prompting him to write the book Visions of Gerard.",NR,"at an early age, he was profoundly marked by the death of his elder brother gérard, later prompting him to write the book visions of gerard.",0
"Kerouac's spontaneous, confessional language style inspired other writers, including Tom Robbins, Richard Brautigan, Hunter S. Thompson, Ken Kesey, and Bob Dylan.",NR,"kerouac's spontaneous, confessional language style inspired other writers, including tom robbins, richard brautigan, hunter s. thompson, ken kesey, and bob dylan.",0
"Stevo Crvenkovski (March 18, 1947 February 4, 2004) was a Macedonian diplomat.",TSR,"stevo crvenkovski (march 18, 1947 february 4, 2004) was a macedonian diplomat.",1
"Unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for New York Assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.",TSR,"unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for new york assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.",1
"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",NR,"aged 86 at death, groucho was the longest-lived of all the marx brothers, though younger brother zeppo survived him by two years.",0
"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.",TSR,"while serving abroad, he met louisa catherine johnson, the daughter of an american merchant living abroad.",1
"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.",TSR,"henry david reginald margesson, 1st viscount margesson, of rugby (july 26, 1890-december 24, 1965) was a british conservative politician most popularly remembered for his tenure as government chief whip in the 1930s.",1
"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.",TSR,"he married margaret tyndal winthrop, who came from a family with deep roots in massachusetts history going back to the john winthrop, the first governor of the massachusetts bay colony.",1
"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",NR,"under president gerald ford, cheney became assistant to the president and the youngest white house chief of staff in history.",0
"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",TSR,"bush attended high school at the exclusive private st. albans school in washington, dc.",1
He was born into a family of Swedish nobility.,TSR,he was born into a family of swedish nobility.,1
"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",NR,"in the years between the wars, henry ford supported adolf hitler's nazi regime.",0
"In addition, he helped advance the study of anatomy, astronomy, and civil engineering.",TSR,"in addition, he helped advance the study of anatomy, astronomy, and civil engineering.",1
Then they would play a brief quiz.,NR,then they would play a brief quiz.,0
He served as an F-102 pilot until 1972.,TSR,he served as an f-102 pilot until 1972.,1
"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",NR,"cheney's former chief of staff, lewis libby, is one of the main figures under investigation.",0
"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.",TSR,"robert henry dee (born may 18, 1933 in quincy, massachusetts) is a former three-sport letterman at holy cross college who was one of the first players signed by the boston patriots in 1960.",1
"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",NR,"dole took many odd-jobs around russell as a boy, and would later work as a soda jerk in the local drug store.",0
"Presley married her first husband Danny Keough on October 3, 1988.",TSR,"presley married her first husband danny keough on october 3, 1988.",1
"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.",TSR,"when she was seven years old, she returned to england for prep school then went on to sherborne school for girls.",1
Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,TSR,reagan's presidency is regarded as a turning point for the united states republican party and the american conservative movement.,1
"Godfrey Lionel Rampling (born May 14, 1909) is a former British athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 Summer Olympics.",TSR,"godfrey lionel rampling (born may 14, 1909) is a former british athlete and army officer, winner of gold medal in 4x100 m relay at the 1936 summer olympics.",1
"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",NR,"he played cyrano yet again in the french movie, cyrano et d'artagnan.",0
"Joely Fisher (born October 29, 1967) is an American actress.",TSR,"joely fisher (born october 29, 1967) is an american actress.",1
"Kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of Hole's 1994 album Live Through This.",TSR,"kristen was a very talented musician and songwriter, and her superb bass playing was one reason for the success of hole's 1994 album live through this.",1
"Born to Jamaican immigrants, her father a welder, her mother a nurse, Abbott went to Harrow County Grammar School and then to Newnham College, Cambridge where she read history.",TSR,"born to jamaican immigrants, her father a welder, her mother a nurse, abbott went to harrow county grammar school and then to newnham college, cambridge where she read history.",1
"However, he was not satisfied by the immediate prospects.",NR,"however, he was not satisfied by the immediate prospects.",0
"Rosemary Clooney (May 23, 1928 - June 29, 2002) was an American popular singer and actress.",NR,"rosemary clooney (may 23, 1928 - june 29, 2002) was an american popular singer and actress.",0
He left his apprenticeship without permission and in so doing became a fugitive.,NR,he left his apprenticeship without permission and in so doing became a fugitive.,0
"Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.",TSR,"garrett birkhoff (january 19, 1911 - november 22, 1996) was an american mathematician who was born in princeton, new jersey, usa and died on november 22,1996 in water mill, new york, usa.",1
"Hamer erroneously nominated him as Ulysses Simpson Grant, and although Grant protested the change, it was difficult to resist the bureaucracy.",NR,"hamer erroneously nominated him as ulysses simpson grant, and although grant protested the change, it was difficult to resist the bureaucracy.",0
"His paternal great-grandfather, Michael Reagan, immigrated to the United States from Ballyporeen, County Tipperary, Ireland in the 1860s.",NR,"his paternal great-grandfather, michael reagan, immigrated to the united states from ballyporeen, county tipperary, ireland in the 1860s.",0
It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,NR,it was in good news (1947) that lawford won his greatest acclaim as an actor.,0
"Connop Thirlwall (January 11, 1797 - July 27, 1875) was an English bishop and historian.",TSR,"connop thirlwall (january 11, 1797 - july 27, 1875) was an english bishop and historian.",1
Henry Ford advocated long-time associate Harry Bennett to take the spot.,NR,henry ford advocated long-time associate harry bennett to take the spot.,0
He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,TSR,he acquired his early education in europe at venerable institutions such as the university of leiden while accompanying his father while the elder adams was serving as an american envoy to france and later the netherlands during the revolutionary war.,1
"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",NR,"eventually, john winthrop decided to take hutchinson out of power before her influence became too strong among the community's men.",0
He graduated in 1983 with a bachelor's degree in history.,NR,he graduated in 1983 with a bachelor's degree in history.,0
"In 1874, at the age of 23, Gifford was a Lieutenant in the 2nd Battalion, 24th Foot (later the South Wales Borderers), British Army during the First Ashanti Expedition, when the following deed took place for which he was awarded the Victoria Cross:",NR,"in 1874, at the age of 23, gifford was a lieutenant in the 2nd battalion, 24th foot (later the south wales borderers), british army during the first ashanti expedition, when the following deed took place for which he was awarded the victoria cross:",0
"Jonathan Aitken (born August 30, 1942) is a former Conservative minister, and convicted perjurer.",TSR,"jonathan aitken (born august 30, 1942) is a former conservative minister, and convicted perjurer.",1
She studied acting at the Royal Academy of Dramatic Arts.,TSR,she studied acting at the royal academy of dramatic arts.,1
